method,url,payload,headers,is_malicious
POST,https://api359.uk/about,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://example659.biz/"", ""Cookie"": ""sessionid=6373; userid=446""}",0
GET,http://secure769.info/products?id=120,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://secure535.biz/"", ""Cookie"": ""sessionid=7506; userid=655""}",0
GET,https://testsite381.biz/blog/post/866,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://example280.net/"", ""Cookie"": ""sessionid=4249; userid=980""}",0
POST,http://services681.biz/,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://myapp333.com/"", ""Cookie"": ""sessionid=6112; userid=896""}",0
GET,https://loginpage502.co/blog/post/678,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://webportal142.biz/"", ""Cookie"": ""sessionid=8785; userid=650""}",0
POST,https://services511.io/about,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://secure766.com/"", ""Cookie"": ""sessionid=9444; userid=903""}",0
POST,https://testsite98.uk/about,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://api989.info/"", ""Cookie"": ""sessionid=6473; userid=944""}",0
POST,https://shoponline415.net/about,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://testsite334.io/"", ""Cookie"": ""sessionid=8425; userid=182""}",0
GET,http://api553.net/products?id=88,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://shoponline351.com/"", ""Cookie"": ""sessionid=1654; userid=917""}",0
POST,https://webportal760.edu/about,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://testsite712.info/"", ""Cookie"": ""sessionid=8160; userid=951""}",0
GET,http://testsite773.us/products?id=246,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://shop36.biz/"", ""Cookie"": ""sessionid=1081; userid=276""}",0
GET,https://secure30.us/blog/post/429,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://myapp612.net/"", ""Cookie"": ""sessionid=1733; userid=465""}",0
POST,http://api195.com/,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://shop141.net/"", ""Cookie"": ""sessionid=5132; userid=471""}",0
POST,https://api359.uk/blog/post/201,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://example814.io/"", ""Cookie"": ""sessionid=2533; userid=682""}",0
POST,http://shop270.info/contact,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://testsite282.info/"", ""Cookie"": ""sessionid=5960; userid=213""}",0
GET,http://webportal271.uk/contact,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://secure685.io/"", ""Cookie"": ""sessionid=9616; userid=426""}",0
GET,http://secure27.com/contact,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://api989.info/"", ""Cookie"": ""sessionid=7305; userid=936""}",0
POST,https://shop67.edu/blog/post/320,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://api57.co/"", ""Cookie"": ""sessionid=3974; userid=507""}",0
GET,http://shop42.info/,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://secure644.edu/"", ""Cookie"": ""sessionid=1114; userid=248""}",0
GET,http://example250.edu/contact,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://services681.biz/"", ""Cookie"": ""sessionid=7984; userid=996""}",0
GET,http://example943.co/help?q=faq,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://shop439.info/"", ""Cookie"": ""sessionid=6534; userid=818""}",0
GET,http://myapp222.us/contact,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://api965.info/"", ""Cookie"": ""sessionid=3409; userid=944""}",0
GET,http://testsite846.com/contact,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://shoponline280.io/"", ""Cookie"": ""sessionid=4035; userid=541""}",0
GET,http://shoponline960.biz/contact,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://webportal736.net/"", ""Cookie"": ""sessionid=6588; userid=333""}",0
GET,https://services549.io/about,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://shoponline137.net/"", ""Cookie"": ""sessionid=7461; userid=549""}",0
GET,https://webportal776.io/blog/post/507,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://example814.io/"", ""Cookie"": ""sessionid=3195; userid=266""}",0
GET,http://example500.uk/contact,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://services777.biz/"", ""Cookie"": ""sessionid=5549; userid=784""}",0
POST,http://api403.biz/contact,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://testsite773.us/"", ""Cookie"": ""sessionid=4895; userid=340""}",0
POST,https://services606.com/blog/post/762,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://testsite712.info/"", ""Cookie"": ""sessionid=3590; userid=215""}",0
GET,http://loginpage520.uk/contact,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://secure739.net/"", ""Cookie"": ""sessionid=9096; userid=298""}",0
GET,http://api705.org/help?q=faq,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://myapp895.uk/"", ""Cookie"": ""sessionid=8500; userid=580""}",0
GET,http://shop842.uk/products?id=296,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://shop161.info/"", ""Cookie"": ""sessionid=1511; userid=844""}",0
POST,http://myapp121.biz/,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://api705.org/"", ""Cookie"": ""sessionid=6883; userid=210""}",0
GET,https://shop693.org/blog/post/991,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://api613.co/"", ""Cookie"": ""sessionid=8725; userid=360""}",0
GET,http://myapp333.com/,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://secure797.us/"", ""Cookie"": ""sessionid=4396; userid=615""}",0
POST,http://secure797.us/contact,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://loginpage210.co/"", ""Cookie"": ""sessionid=3288; userid=990""}",0
GET,https://api130.us/blog/post/943,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://secure766.com/"", ""Cookie"": ""sessionid=5445; userid=164""}",0
POST,http://shoponline820.io/,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://shop67.edu/"", ""Cookie"": ""sessionid=3894; userid=443""}",0
GET,https://loginpage990.co/about,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://loginpage495.biz/"", ""Cookie"": ""sessionid=4041; userid=222""}",0
POST,https://shop388.us/blog/post/248,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://testsite438.co/"", ""Cookie"": ""sessionid=5873; userid=161""}",0
GET,https://api57.co/blog/post/886,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://shoponline137.net/"", ""Cookie"": ""sessionid=7009; userid=334""}",0
POST,http://shop463.biz/products?id=462,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://shop439.info/"", ""Cookie"": ""sessionid=7947; userid=402""}",0
GET,http://testsite438.co/help?q=faq,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://example402.co/"", ""Cookie"": ""sessionid=6510; userid=134""}",0
POST,http://shop524.com/contact,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://example170.biz/"", ""Cookie"": ""sessionid=6076; userid=827""}",0
POST,http://shop388.us/contact,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://testsite334.io/"", ""Cookie"": ""sessionid=5025; userid=372""}",0
GET,http://example280.net/,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://loginpage193.edu/"", ""Cookie"": ""sessionid=8521; userid=112""}",0
GET,http://myapp334.uk/,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://shop614.net/"", ""Cookie"": ""sessionid=2951; userid=927""}",0
GET,https://secure479.us/about,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://secure766.com/"", ""Cookie"": ""sessionid=1004; userid=604""}",0
POST,https://secure30.us/about,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://testsite103.net/"", ""Cookie"": ""sessionid=4290; userid=936""}",0
GET,http://secure957.uk/,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://example560.info/"", ""Cookie"": ""sessionid=1485; userid=192""}",0
POST,http://api187.co/products?id=306,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://services151.net/"", ""Cookie"": ""sessionid=5884; userid=553""}",0
GET,http://shop42.info/,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://shop747.edu/"", ""Cookie"": ""sessionid=3177; userid=948""}",0
GET,http://myapp246.net/,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://testsite334.io/"", ""Cookie"": ""sessionid=7668; userid=232""}",0
POST,http://webportal736.net/products?id=416,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://services10.us/"", ""Cookie"": ""sessionid=9676; userid=659""}",0
GET,https://loginpage875.io/blog/post/742,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://shoponline376.edu/"", ""Cookie"": ""sessionid=2768; userid=897""}",0
GET,http://loginpage210.co/products?id=111,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://example316.net/"", ""Cookie"": ""sessionid=5917; userid=951""}",0
GET,http://secure488.io/,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://services840.edu/"", ""Cookie"": ""sessionid=1047; userid=587""}",0
GET,http://myapp246.net/,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://services244.org/"", ""Cookie"": ""sessionid=9645; userid=859""}",0
GET,https://example135.biz/blog/post/335,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://loginpage45.com/"", ""Cookie"": ""sessionid=3988; userid=202""}",0
POST,http://myapp246.net/help?q=faq,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://secure30.us/"", ""Cookie"": ""sessionid=4924; userid=221""}",0
GET,http://secure488.io/products?id=333,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://shoponline351.com/"", ""Cookie"": ""sessionid=2454; userid=594""}",0
POST,https://shoponline58.org/about,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://shop309.co/"", ""Cookie"": ""sessionid=5713; userid=587""}",0
GET,https://myapp855.co/blog/post/588,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://testsite604.io/"", ""Cookie"": ""sessionid=7610; userid=603""}",0
POST,http://myapp222.us/contact,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://webportal466.net/"", ""Cookie"": ""sessionid=3531; userid=472""}",0
GET,https://secure30.us/about,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://secure934.co/"", ""Cookie"": ""sessionid=9520; userid=274""}",0
GET,http://loginpage210.co/contact,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://api705.org/"", ""Cookie"": ""sessionid=5900; userid=951""}",0
POST,http://shop309.co/,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://shoponline280.io/"", ""Cookie"": ""sessionid=4113; userid=938""}",0
POST,https://example814.io/about,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://api989.info/"", ""Cookie"": ""sessionid=1282; userid=815""}",0
POST,https://secure955.uk/blog/post/204,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://api57.co/"", ""Cookie"": ""sessionid=4713; userid=127""}",0
GET,http://example109.org/,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://loginpage210.co/"", ""Cookie"": ""sessionid=3260; userid=353""}",0
GET,http://api563.edu/,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://testsite785.info/"", ""Cookie"": ""sessionid=4687; userid=501""}",0
GET,https://myapp334.uk/blog/post/930,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://loginpage495.biz/"", ""Cookie"": ""sessionid=5183; userid=218""}",0
POST,https://example795.net/blog/post/331,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://shoponline820.io/"", ""Cookie"": ""sessionid=1948; userid=647""}",0
GET,https://example560.info/about,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://loginpage997.us/"", ""Cookie"": ""sessionid=2094; userid=992""}",0
POST,http://testsite334.io/products?id=147,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://example654.org/"", ""Cookie"": ""sessionid=1503; userid=463""}",0
POST,https://api187.co/about,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://loginpage136.edu/"", ""Cookie"": ""sessionid=4170; userid=144""}",0
POST,https://secure529.org/blog/post/320,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://loginpage117.info/"", ""Cookie"": ""sessionid=1552; userid=250""}",0
GET,http://api989.info/,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://services511.io/"", ""Cookie"": ""sessionid=2051; userid=858""}",0
POST,https://example433.us/blog/post/177,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://loginpage475.info/"", ""Cookie"": ""sessionid=2787; userid=644""}",0
GET,https://shoponline415.net/blog/post/772,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://example175.biz/"", ""Cookie"": ""sessionid=1149; userid=875""}",0
POST,http://webportal776.io/products?id=469,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://myapp588.net/"", ""Cookie"": ""sessionid=5272; userid=474""}",0
POST,http://shop693.org/,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://loginpage495.biz/"", ""Cookie"": ""sessionid=1853; userid=930""}",0
GET,http://shoponline842.uk/help?q=faq,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://testsite334.io/"", ""Cookie"": ""sessionid=1635; userid=637""}",0
POST,http://shop614.net/products?id=197,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://myapp198.com/"", ""Cookie"": ""sessionid=1822; userid=151""}",0
POST,https://shop388.us/about,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://api86.io/"", ""Cookie"": ""sessionid=3081; userid=551""}",0
POST,https://api918.biz/blog/post/855,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://loginpage990.co/"", ""Cookie"": ""sessionid=1386; userid=979""}",0
POST,https://secure28.com/blog/post/662,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://example130.uk/"", ""Cookie"": ""sessionid=2756; userid=125""}",0
POST,https://secure877.co/about,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://example170.biz/"", ""Cookie"": ""sessionid=1800; userid=122""}",0
GET,http://shop123.net/,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://api359.uk/"", ""Cookie"": ""sessionid=4638; userid=973""}",0
POST,https://shoponline486.edu/about,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://testsite604.io/"", ""Cookie"": ""sessionid=7518; userid=805""}",0
POST,http://loginpage45.com/contact,username=validuser&password=goodpass,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://secure533.us/"", ""Cookie"": ""sessionid=6239; userid=442""}",0
GET,https://services244.org/about,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://myapp489.org/"", ""Cookie"": ""sessionid=9381; userid=412""}",0
GET,http://api391.co/,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://example560.info/"", ""Cookie"": ""sessionid=4719; userid=319""}",0
POST,http://myapp334.uk/products?id=198,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://shop524.com/"", ""Cookie"": ""sessionid=1459; userid=338""}",0
POST,http://api659.io/help?q=faq,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://secure685.io/"", ""Cookie"": ""sessionid=2942; userid=900""}",0
GET,https://shoponline521.co/blog/post/519,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://webportal142.biz/"", ""Cookie"": ""sessionid=8964; userid=821""}",0
POST,http://api403.biz/products?id=109,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://myapp504.edu/"", ""Cookie"": ""sessionid=4332; userid=532""}",0
GET,http://loginpage479.uk/contact,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://example250.edu/"", ""Cookie"": ""sessionid=6059; userid=200""}",0
POST,http://secure955.uk/contact,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://shoponline415.net/"", ""Cookie"": ""sessionid=1643; userid=641""}",0
GET,http://services244.org/contact,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://myapp78.io/"", ""Cookie"": ""sessionid=8776; userid=821""}",0
GET,http://shoponline280.io/,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://testsite712.info/"", ""Cookie"": ""sessionid=6089; userid=118""}",0
POST,http://api393.com/products?id=296,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://secure429.edu/"", ""Cookie"": ""sessionid=5123; userid=582""}",0
POST,http://shoponline561.com/products?id=496,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://services10.us/"", ""Cookie"": ""sessionid=6405; userid=967""}",0
GET,http://loginpage520.uk/products?id=320,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://shoponline960.biz/"", ""Cookie"": ""sessionid=8107; userid=591""}",0
GET,http://example175.biz/contact,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://example771.biz/"", ""Cookie"": ""sessionid=4981; userid=308""}",0
GET,https://testsite785.info/about,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://api965.info/"", ""Cookie"": ""sessionid=9797; userid=577""}",0
POST,https://testsite635.edu/blog/post/262,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://myapp855.co/"", ""Cookie"": ""sessionid=3169; userid=697""}",0
GET,http://testsite313.uk/products?id=22,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://services511.io/"", ""Cookie"": ""sessionid=3902; userid=928""}",0
GET,https://testsite982.co/about,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://secure27.com/"", ""Cookie"": ""sessionid=5189; userid=122""}",0
POST,https://testsite381.biz/about,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://webportal271.uk/"", ""Cookie"": ""sessionid=4876; userid=928""}",0
POST,http://example135.biz/contact,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://secure533.us/"", ""Cookie"": ""sessionid=6590; userid=239""}",0
POST,https://shop42.info/about,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://myapp222.us/"", ""Cookie"": ""sessionid=6756; userid=253""}",0
POST,http://myapp198.com/help?q=faq,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://loginpage875.io/"", ""Cookie"": ""sessionid=6616; userid=124""}",0
POST,http://myapp890.us/contact,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://loginpage624.us/"", ""Cookie"": ""sessionid=3836; userid=207""}",0
GET,https://myapp198.com/about,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://shoponline678.uk/"", ""Cookie"": ""sessionid=1863; userid=602""}",0
POST,https://api613.co/about,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://services549.io/"", ""Cookie"": ""sessionid=8769; userid=476""}",0
GET,http://api86.io/help?q=faq,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://shop842.uk/"", ""Cookie"": ""sessionid=7212; userid=148""}",0
GET,http://myapp504.edu/products?id=73,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://api393.com/"", ""Cookie"": ""sessionid=6013; userid=966""}",0
GET,http://services569.com/,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://shoponline73.uk/"", ""Cookie"": ""sessionid=7374; userid=310""}",0
GET,http://shoponline415.net/contact,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://loginpage393.biz/"", ""Cookie"": ""sessionid=9280; userid=757""}",0
GET,http://api359.uk/,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://services569.com/"", ""Cookie"": ""sessionid=1094; userid=458""}",0
GET,http://shoponline91.uk/help?q=faq,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://shop123.net/"", ""Cookie"": ""sessionid=8097; userid=981""}",0
GET,https://shoponline960.biz/about,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://services244.org/"", ""Cookie"": ""sessionid=3224; userid=785""}",0
GET,http://example654.org/,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://api965.info/"", ""Cookie"": ""sessionid=8564; userid=373""}",0
POST,http://testsite785.info/products?id=106,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://api359.uk/"", ""Cookie"": ""sessionid=3316; userid=818""}",0
POST,https://services598.org/about,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://loginpage495.biz/"", ""Cookie"": ""sessionid=8431; userid=728""}",0
POST,http://shop842.uk/,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://testsite103.net/"", ""Cookie"": ""sessionid=7429; userid=568""}",0
GET,http://shoponline376.edu/contact,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://loginpage577.com/"", ""Cookie"": ""sessionid=7347; userid=767""}",0
